0.85,0.83,0.49,0.37,0.52,0.61,0.67,0.58,0.75,0.73,0.51,0.37,0.71,0.5,0.47,0.56,0.68,0.74,0.66,0.49,0.8,0.77,0.57,0.89,0.8,0.45,0.56,0.56,0.79,0.62,0.68,0.61,0.52,0.7,0.62,0.31,0.6,0.65,0.51,0.75,0.43,0.75,0.69,0.73,0.42,0.56,0.4,0.62,0.86,0.75,0.36,0.61,0.7,0.93,0.71,0.21,0.78,0.69,0.65,0.55,0.83,0.57,0.71,0.59,0.39,0.5,0.61,0.45,0.88,0.77,0.6,0.81,0.32,0.53,0.5,0.77,0.83,0.53,0.55,0.72,0.36,0.7,0.82,0.55,0.56,0.78,0.66,0.7,0.65,0.6,0.63,0.77,0.54,0.43,0.88,0.61,0.61,0.66,0.46,0.73,0.6241,0.14768950538206835,0.45844921684433926
0.83,0.69,0.48,0.34,0.5,0.6,0.79,0.66,0.75,0.74,0.48,0.42,0.69,0.56,0.51,0.58,0.65,0.8,0.56,0.58,0.82,0.8,0.5,0.8,0.76,0.49,0.58,0.57,0.77,0.58,0.64,0.57,0.55,0.57,0.65,0.36,0.64,0.68,0.52,0.73,0.47,0.81,0.68,0.69,0.31,0.52,0.42,0.67,0.93,0.73,0.38,0.63,0.77,0.91,0.82,0.18,0.79,0.71,0.69,0.54,0.86,0.61,0.7,0.55,0.45,0.48,0.66,0.54,0.91,0.79,0.7,0.82,0.27,0.4,0.4,0.82,0.78,0.48,0.5,0.7,0.39,0.75,0.87,0.51,0.63,0.76,0.65,0.72,0.66,0.79,0.71,0.74,0.48,0.38,0.84,0.63,0.54,0.68,0.37,0.63,0.6259,0.15607110558972792,0.45135171127526835
0.86,0.81,0.54,0.5,0.65,0.72,0.78,0.72,0.85,0.8,0.55,0.41,0.73,0.49,0.6,0.63,0.68,0.82,0.57,0.63,0.82,0.87,0.63,0.8,0.85,0.47,0.63,0.6,0.79,0.63,0.6,0.65,0.62,0.62,0.71,0.43,0.86,0.71,0.49,0.79,0.52,0.84,0.73,0.78,0.34,0.59,0.39,0.67,0.9,0.84,0.48,0.75,0.78,0.94,0.86,0.31,0.8,0.73,0.81,0.55,0.88,0.67,0.72,0.67,0.48,0.47,0.79,0.59,0.93,0.76,0.8,0.85,0.32,0.48,0.55,0.84,0.86,0.6,0.54,0.66,0.48,0.77,0.87,0.67,0.63,0.86,0.65,0.78,0.74,0.82,0.78,0.79,0.54,0.47,0.94,0.69,0.61,0.75,0.5,0.68,0.6800000000000002,0.14916433890176298,0.52644847465995
0.92,0.81,0.58,0.48,0.53,0.67,0.8,0.74,0.85,0.78,0.54,0.45,0.76,0.58,0.6,0.71,0.7,0.86,0.61,0.66,0.88,0.85,0.62,0.79,0.83,0.51,0.63,0.58,0.78,0.64,0.68,0.76,0.6,0.66,0.71,0.42,0.75,0.68,0.6,0.83,0.57,0.82,0.71,0.75,0.39,0.56,0.47,0.55,0.93,0.79,0.44,0.74,0.75,0.94,0.8,0.4,0.89,0.79,0.77,0.57,0.83,0.68,0.7,0.59,0.45,0.45,0.76,0.57,0.9,0.79,0.64,0.78,0.37,0.55,0.44,0.85,0.88,0.63,0.57,0.72,0.46,0.77,0.88,0.59,0.67,0.8,0.71,0.76,0.76,0.82,0.77,0.77,0.67,0.42,0.91,0.72,0.64,0.81,0.49,0.68,0.6831,0.14198376667774384,0.5376035329023267
0.89,0.86,0.67,0.4,0.56,0.72,0.8,0.77,0.9,0.8,0.43,0.36,0.8,0.62,0.64,0.76,0.71,0.83,0.62,0.65,0.85,0.9,0.65,0.84,0.81,0.51,0.69,0.55,0.8,0.66,0.65,0.68,0.62,0.58,0.78,0.42,0.8,0.73,0.72,0.86,0.6,0.86,0.74,0.77,0.35,0.62,0.5,0.66,0.94,0.85,0.41,0.7,0.75,0.88,0.82,0.36,0.88,0.75,0.84,0.6,0.87,0.77,0.73,0.67,0.42,0.41,0.79,0.52,0.9,0.75,0.77,0.77,0.3,0.48,0.49,0.87,0.91,0.69,0.65,0.74,0.49,0.76,0.9,0.61,0.62,0.9,0.78,0.8,0.79,0.84,0.82,0.83,0.63,0.5,0.86,0.71,0.61,0.79,0.59,0.68,0.6978000000000002,0.1526799266439436,0.5446387092995696
0.89,0.82,0.65,0.47,0.63,0.76,0.82,0.69,0.88,0.81,0.49,0.42,0.73,0.62,0.58,0.77,0.7,0.84,0.64,0.63,0.87,0.88,0.65,0.81,0.87,0.47,0.69,0.63,0.82,0.68,0.62,0.68,0.69,0.59,0.72,0.39,0.86,0.74,0.62,0.86,0.63,0.87,0.68,0.8,0.34,0.57,0.49,0.6,0.9,0.86,0.51,0.69,0.81,0.95,0.84,0.26,0.85,0.79,0.83,0.53,0.85,0.7,0.73,0.63,0.44,0.43,0.73,0.5,0.91,0.82,0.65,0.81,0.28,0.49,0.5,0.87,0.91,0.65,0.54,0.77,0.47,0.77,0.9,0.7,0.67,0.82,0.66,0.83,0.75,0.81,0.81,0.82,0.72,0.5,0.92,0.76,0.6,0.83,0.47,0.67,0.6947,0.15510934852548378,0.5384072924027081

0.18181818181818182,0.06060606060606061,0.031914893617021274,0.0,0.0,0.029411764705882353,0.06542056074766354,0.0,0.012658227848101266,0.07216494845360824,0.0,0.0,0.08695652173913043,0.047619047619047616,0.009259259259259259,0.08421052631578947,0.0,0.14678899082568808,0.04132231404958678,0.02857142857142857,0.6373626373626373,0.030927835051546393,0.0,0.1553398058252427,0.0,0.0,0.0,0.0,0.0,0.08888888888888889,0.47368421052631576,0.042105263157894736,0.010752688172043012,0.40540540540540543,0.0,0.0851063829787234,0.20869565217391303,0.009345794392523364,0.0,0.0,0.009708737864077669,0.49056603773584906,0.0,0.6222222222222222,0.0,0.0,0.0,0.26666666666666666,0.22826086956521738,0.2967032967032967,0.0196078431372549,0.052083333333333336,0.632183908045977,0.7,0.16831683168316833,0.0,0.08737864077669903,0.1391304347826087,0.05263157894736842,0.06481481481481481,0.6694214876033058,0.1276595744680851,0.5480769230769231,0.11235955056179775,0.06,0.017857142857142856,0.16091954022988506,0.2087912087912088,0.2087912087912088,0.09174311926605505,0.058823529411764705,0.3838383838383838,0.0,0.05405405405405406,0.061855670103092786,0.11827956989247312,0.04081632653061224,0.0,0.0,0.010526315789473684,0.028846153846153848,0.06382978723404255,0.625,0.010752688172043012,0.0,0.08823529411764706,0.02040816326530612,0.01904761904761905,0.45161290322580644,0.2457627118644068,0.019417475728155338,0.02,0.037037037037037035,0.03260869565217391,0.3106796116504854,0.12037037037037036,0.1826086956521739,0.10344827586206896,0.0,0.010101010101010102,0.12200192604482106,0.1782951822416808,-0.9009870677791381
0.4444444444444444,0.3333333333333333,0.010638297872340425,0.020833333333333332,0.0,0.18627450980392157,0.22429906542056074,0.05660377358490566,0.25316455696202533,0.30927835051546393,0.019801980198019802,0.020202020202020204,0.1956521739130435,0.2857142857142857,0.07407407407407407,0.06315789473684211,0.030612244897959183,0.5321100917431193,0.23140495867768596,0.047619047619047616,0.3076923076923077,0.38144329896907214,0.008695652173913044,0.6213592233009708,0.5045871559633027,0.0425531914893617,0.0196078431372549,0.12222222222222222,0.1724137931034483,0.07777777777777778,0.4473684210526316,0.4421052631578947,0.07526881720430108,0.3063063063063063,0.0,0.0425531914893617,0.1826086956521739,0.16822429906542055,0.06315789473684211,0.08411214953271028,0.0,0.4528301886792453,0.3137254901960784,0.2777777777777778,0.0,0.08602150537634409,0.09009009009009009,0.2857142857142857,0.6739130434782609,0.6373626373626373,0.0,0.2916666666666667,0.8620689655172413,0.48,0.18811881188118812,0.0,0.17475728155339806,0.17391304347826086,0.15789473684210525,0.06481481481481481,0.4793388429752066,0.09574468085106383,0.40384615384615385,0.14606741573033707,0.04,0.05357142857142857,0.011494252873563218,0.12087912087912088,0.6703296703296703,0.3394495412844037,0.17647058823529413,0.31313131313131315,0.0,0.4144144144144144,0.09278350515463918,0.5591397849462365,0.24489795918367346,0.02912621359223301,0.043010752688172046,0.042105263157894736,0.009615384615384616,0.0425531914893617,0.7083333333333334,0.043010752688172046,0.0,0.46078431372549017,0.1326530612244898,0.22857142857142856,0.41935483870967744,0.2796610169491525,0.038834951456310676,0.11,0.1111111111111111,0.043478260869565216,0.6407766990291263,0.23148148148148148,0.28695652173913044,0.1724137931034483,0.32989690721649484,0.010101010101010102,0.21195334239761082,0.20022232664757275,-0.4493036449556623
0.5757575757575758,0.3333333333333333,0.10638297872340426,0.0,0.0,0.13725490196078433,0.06542056074766354,0.18867924528301888,0.6329113924050633,0.13402061855670103,0.0,0.010101010101010102,0.21739130434782608,0.05952380952380952,0.09259259259259259,0.1368421052631579,0.01020408163265306,0.7155963302752294,0.08264462809917356,0.2,0.6043956043956044,0.061855670103092786,0.034782608695652174,0.6310679611650486,0.5229357798165137,0.06382978723404255,0.14705882352941177,0.14444444444444443,0.1206896551724138,0.2222222222222222,0.5789473684210527,0.2736842105263158,0.053763440860215055,0.2882882882882883,0.02654867256637168,0.031914893617021274,0.33043478260869563,0.14953271028037382,0.28421052631578947,0.42990654205607476,0.009708737864077669,0.5,0.38235294117647056,0.5333333333333333,0.011111111111111112,0.24731182795698925,0.08108108108108109,0.2857142857142857,0.30434782608695654,0.6373626373626373,0.029411764705882353,0.16666666666666666,0.7931034482758621,0.67,0.44554455445544555,0.0,0.3883495145631068,0.19130434782608696,0.3368421052631579,0.16666666666666666,0.4793388429752066,0.39361702127659576,0.0673076923076923,0.4606741573033708,0.04,0.05357142857142857,0.08045977011494253,0.25274725274725274,0.7802197802197802,0.44036697247706424,0.3176470588235294,0.3333333333333333,0.1,0.3153153153153153,0.13402061855670103,0.40860215053763443,0.42857142857142855,0.05825242718446602,0.043010752688172046,0.3263157894736842,0.057692307692307696,0.11702127659574468,0.6041666666666666,0.0967741935483871,0.05,0.30392156862745096,0.35714285714285715,0.23809523809523808,0.25806451612903225,0.2288135593220339,0.05825242718446602,0.42,0.018518518518518517,0.08695652173913043,0.4077669902912621,0.1574074074074074,0.5130434782608696,0.20689655172413793,0.07216494845360824,0.06060606060606061,0.2470606019151424,0.20587902477405073,-0.3362591027431285
